chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0215,2019-03-30,19.4,19.1,19.3,19.4,19.1,19.3,17.9,91.9,0.0,0.0,5.5,119.8,1013.9,50.0,7.5,1532.0,Acrisols,1,1
'0215,2019-03-31,25.2,21.1,23.2,25.2,21.1,23.2,16.2,65.6,0.0,0.0,5.4,89.6,1013.9,30.0,7.0,1532.0,Acrisols,1,1
'0215,2019-04-01,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.6,0.0,0.0,4.550000000000001,207.3,1013.9,20.0,18.5,1532.0,Acrisols,1,1
'0215,2019-04-02,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.6,0.0,0.0,4.550000000000001,207.3,1013.9,20.0,18.5,1532.0,Acrisols,1,1
'0215,2019-04-03,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.6,0.0,0.0,4.550000000000001,207.3,1013.9,20.0,18.5,1532.0,Acrisols,1,1
'0215,2019-04-04,23.9,21.85,22.9,23.9,21.85,22.9,15.25,62.6,0.0,0.0,4.550000000000001,207.3,1013.9,20.0,18.5,1532.0,Acrisols,1,1
'0215,2019-04-05,22.6,22.6,22.6,22.6,22.6,22.6,14.3,59.6,0.0,0.0,3.7,325.0,1013.9,10.0,30.0,1532.0,Acrisols,1,1
'0215,2019-04-06,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-07,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-08,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-09,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-10,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-11,11.3,11.3,,11.3,11.3,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-12,0.0,0.0,,0.0,0.0,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-13,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-14,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-15,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-16,12.55,10.2,,12.55,10.2,,,,,0.0,,171.96,1013.9,48.546,,1532.0,Acrisols,1,1
'0215,2019-04-17,25.1,20.4,22.1,25.1,20.4,22.1,19.6,86.2,0.0,0.0,20.5,120.9,1013.9,67.4,26.8,1532.0,Acrisols,1,1
'0223,2019-03-09,21.7,11.0,16.0,21.7,11.0,16.0,5.6,52.0,0.0,0.0,12.5,326.8,1017.9,29.5,10.0,10.0,Regosols,5,0
'0223,2019-03-10,23.8,10.6,17.7,23.8,10.6,17.7,4.949999999999999,47.2,0.0,0.0,10.2,267.2,1017.75,31.25,9.9,10.0,Regosols,5,0
'0223,2019-03-11,23.8,10.6,17.7,23.8,10.6,17.7,4.949999999999999,47.2,0.0,0.0,10.2,267.2,1017.75,31.25,9.9,10.0,Regosols,5,0
'0223,2019-03-12,23.8,10.6,17.7,23.8,10.6,17.7,4.949999999999999,47.2,0.0,0.0,10.2,267.2,1017.75,31.25,9.9,10.0,Regosols,5,0
'0223,2019-03-13,25.9,10.2,19.4,25.9,10.2,19.4,4.3,42.4,0.0,0.0,7.9,207.6,1017.6,33.0,9.8,10.0,Regosols,5,0
'0223,2019-03-14,24.95,12.65,19.15,24.95,12.65,19.15,6.300000000000001,48.35,0.0,0.0,11.5,252.3,1015.1,29.2,8.850000000000001,10.0,Regosols,5,0
'0223,2019-03-15,24.0,15.1,18.9,24.0,15.1,18.9,8.3,54.3,0.0,0.0,15.1,297.0,1012.6,25.4,7.9,10.0,Regosols,5,0
'0223,2019-03-16,24.55,12.5,18.85,24.55,12.5,18.85,7.15,50.45,0.0,0.0,13.6,313.35,1013.3,18.05,8.5,10.0,Regosols,5,0
'0223,2019-03-17,24.55,12.5,18.85,24.55,12.5,18.85,7.15,50.45,0.0,0.0,13.6,313.35,1013.3,18.05,8.5,10.0,Regosols,5,0
'0223,2019-03-18,24.55,12.5,18.85,24.55,12.5,18.85,7.15,50.45,0.0,0.0,13.6,313.35,1013.3,18.05,8.5,10.0,Regosols,5,0
'0223,2019-03-19,24.55,12.5,18.85,24.55,12.5,18.85,7.15,50.45,0.0,0.0,13.6,313.35,1013.3,18.05,8.5,10.0,Regosols,5,0
'0223,2019-03-20,25.1,9.9,18.8,25.1,9.9,18.8,6.0,46.6,0.0,0.0,12.1,329.7,1014.0,10.7,9.1,10.0,Regosols,5,0
'0223,2019-03-21,24.55,14.95,20.1,24.55,14.95,20.1,12.1,64.5,0.0,0.0,19.25,246.55,1008.25,35.75,7.15,10.0,Regosols,5,0
'0223,2019-03-22,24.55,14.95,20.1,24.55,14.95,20.1,12.1,64.5,0.0,0.0,19.25,246.55,1008.25,35.75,7.15,10.0,Regosols,5,0
'0223,2019-03-23,24.55,14.95,20.1,24.55,14.95,20.1,12.1,64.5,0.0,0.0,19.25,246.55,1008.25,35.75,7.15,10.0,Regosols,5,0
'0223,2019-03-24,24.55,14.95,20.1,24.55,14.95,20.1,12.1,64.5,0.0,0.0,19.25,246.55,1008.25,35.75,7.15,10.0,Regosols,5,0
'0223,2019-03-25,24.0,20.0,21.4,24.0,20.0,21.4,18.2,82.4,0.0,0.0,26.4,163.4,1002.5,60.8,5.2,10.0,Regosols,5,0
'0223,2019-03-26,24.95,16.15,20.15,24.95,16.15,20.15,14.1,72.1,0.0,0.0,17.2,82.85000000000001,1009.2,37.95,7.4,10.0,Regosols,5,0
'0223,2019-03-27,25.9,12.3,18.9,25.9,12.3,18.9,10.0,61.8,0.0,0.0,8.0,2.3,1015.9,15.1,9.6,10.0,Regosols,5,0
'0223,2019-03-28,25.45,14.0,20.4,25.45,14.0,20.4,11.95,61.65,0.0,0.0,22.25,101.35,1010.9,37.6,9.1,10.0,Regosols,5,0
'0223,2019-03-29,25.45,14.0,20.4,25.45,14.0,20.4,11.95,61.65,0.0,0.0,22.25,101.35,1010.9,37.6,9.1,10.0,Regosols,5,0
'0223,2019-03-30,25.45,14.0,20.4,25.45,14.0,20.4,11.95,61.65,0.0,0.0,22.25,101.35,1010.9,37.6,9.1,10.0,Regosols,5,0
'0223,2019-03-31,25.45,14.0,20.4,25.45,14.0,20.4,11.95,61.65,0.0,0.0,22.25,101.35,1010.9,37.6,9.1,10.0,Regosols,5,0
'0223,2019-04-01,25.0,15.7,21.9,25.0,15.7,21.9,13.9,61.5,0.0,0.0,36.5,200.4,1005.9,60.1,8.6,10.0,Regosols,5,0
'0223,2019-04-02,24.1,11.0,18.5,24.1,11.0,18.5,9.1,56.9,0.0,0.0,14.8,321.7,1013.8,34.4,9.9,10.0,Regosols,5,0
'0223,2019-04-03,28.4,15.45,22.25,27.65,15.45,22.0,10.6,50.9,0.0,0.0,18.25,225.0,1012.5,45.05,9.8,10.0,Regosols,5,0
'0223,2019-04-04,28.4,15.45,22.25,27.65,15.45,22.0,10.6,50.9,0.0,0.0,18.25,225.0,1012.5,45.05,9.8,10.0,Regosols,5,0
'0223,2019-04-05,28.4,15.45,22.25,27.65,15.45,22.0,10.6,50.9,0.0,0.0,18.25,225.0,1012.5,45.05,9.8,10.0,Regosols,5,0
'0223,2019-04-06,32.7,19.9,26.0,31.2,19.9,25.5,12.1,44.9,0.0,0.0,21.7,128.3,1011.2,55.7,9.7,10.0,Regosols,5,0
'0223,2019-04-07,32.35,19.05,26.05,30.6,19.05,25.45,11.3,43.9,0.0,0.0,16.25,237.85,1009.7,40.650000000000006,9.8,10.0,Regosols,5,0
'0223,2019-04-08,32.0,18.2,26.1,30.0,18.2,25.4,10.5,42.9,0.0,0.0,10.8,347.4,1008.2,25.6,9.9,10.0,Regosols,5,0
'0223,2019-04-09,31.05,18.25,24.85,29.55,18.25,24.45,12.35,50.35,0.0,0.0,17.15,191.95,1008.7,36.35,9.65,10.0,Regosols,5,0
'0223,2019-04-10,31.05,18.25,24.85,29.55,18.25,24.45,12.35,50.35,0.0,0.0,17.15,191.95,1008.7,36.35,9.65,10.0,Regosols,5,0
'0223,2019-04-11,31.05,18.25,24.85,29.55,18.25,24.45,12.35,50.35,0.0,0.0,17.15,191.95,1008.7,36.35,9.65,10.0,Regosols,5,0
'0223,2019-04-12,30.1,18.3,23.6,29.1,18.3,23.5,14.2,57.8,0.0,0.0,23.5,36.5,1009.2,47.1,9.4,10.0,Regosols,5,0
'0223,2019-04-13,30.9,19.1,24.5,29.1,19.1,24.2,12.6,51.6,0.0,0.0,14.6,324.4,1008.5,46.9,10.0,10.0,Regosols,5,0
'0223,2019-04-14,33.0,16.9,25.6,30.8,16.9,24.9,8.7,41.3,0.0,0.0,19.0,308.4,1008.0,1.3,10.0,10.0,Regosols,5,0
'0223,2019-04-15,31.6,17.1,25.1,29.700000000000003,17.1,24.5,8.7,40.75,0.0,0.0,17.45,319.15,1008.25,17.4,10.0,10.0,Regosols,5,0
'0223,2019-04-16,31.6,17.1,25.1,29.700000000000003,17.1,24.5,8.7,40.75,0.0,0.0,17.45,319.15,1008.25,17.4,10.0,10.0,Regosols,5,0
'0223,2019-04-17,31.6,17.1,25.1,29.700000000000003,17.1,24.5,8.7,40.75,0.0,0.0,17.45,319.15,1008.25,17.4,10.0,10.0,Regosols,5,0
'0223,2019-04-18,31.6,17.1,25.1,29.700000000000003,17.1,24.5,8.7,40.75,0.0,0.0,17.45,319.15,1008.25,17.4,10.0,10.0,Regosols,5,0
'0223,2019-04-19,31.6,17.1,25.1,29.700000000000003,17.1,24.5,8.7,40.75,0.0,0.0,17.45,319.15,1008.25,17.4,10.0,10.0,Regosols,5,0
'0223,2019-04-20,30.2,17.3,24.6,28.6,17.3,24.1,8.7,40.2,0.0,0.0,15.9,329.9,1008.5,33.5,10.0,10.0,Regosols,5,0
'0234,2019-03-09,21.1,11.0,15.8,21.1,11.0,15.8,5.8,53.4,0.0,0.0,18.6,322.0,1017.9,29.2,10.0,5.0,Solonchaks,5,0
'0234,2019-03-10,23.450000000000003,11.05,17.4,23.450000000000003,11.05,17.4,5.9,50.25,0.0,0.0,15.05,262.9,1017.8,27.85,9.7,5.0,Solonchaks,5,0
'0234,2019-03-11,23.450000000000003,11.05,17.4,23.450000000000003,11.05,17.4,5.9,50.25,0.0,0.0,15.05,262.9,1017.8,27.85,9.7,5.0,Solonchaks,5,0
'0234,2019-03-12,23.450000000000003,11.05,17.4,23.450000000000003,11.05,17.4,5.9,50.25,0.0,0.0,15.05,262.9,1017.8,27.85,9.7,5.0,Solonchaks,5,0
'0234,2019-03-13,25.8,11.1,19.0,25.8,11.1,19.0,6.0,47.1,0.0,0.0,11.5,203.8,1017.7,26.5,9.4,5.0,Solonchaks,5,0
'0234,2019-03-14,24.9,13.25,19.15,24.9,13.25,19.15,7.35,50.25,0.0,0.0,14.15,252.05,1015.2,25.1,8.65,5.0,Solonchaks,5,0
'0234,2019-03-15,24.0,15.4,19.3,24.0,15.4,19.3,8.7,53.4,0.0,0.0,16.8,300.3,1012.7,23.7,7.9,5.0,Solonchaks,5,0
'0234,2019-03-16,24.45,13.1,18.950000000000003,24.45,13.1,18.950000000000003,7.5,50.65,0.0,0.0,16.4,318.5,1013.35,20.0,8.7,5.0,Solonchaks,5,0
'0234,2019-03-17,24.45,13.1,18.950000000000003,24.45,13.1,18.950000000000003,7.5,50.65,0.0,0.0,16.4,318.5,1013.35,20.0,8.7,5.0,Solonchaks,5,0
'0234,2019-03-18,24.45,13.1,18.950000000000003,24.45,13.1,18.950000000000003,7.5,50.65,0.0,0.0,16.4,318.5,1013.35,20.0,8.7,5.0,Solonchaks,5,0
'0234,2019-03-19,24.45,13.1,18.950000000000003,24.45,13.1,18.950000000000003,7.5,50.65,0.0,0.0,16.4,318.5,1013.35,20.0,8.7,5.0,Solonchaks,5,0
'0234,2019-03-20,24.9,10.8,18.6,24.9,10.8,18.6,6.3,47.9,0.0,0.0,16.0,336.7,1014.0,16.3,9.5,5.0,Solonchaks,5,0
'0234,2019-03-21,24.35,15.4,20.05,24.35,15.4,20.05,12.25,64.7,0.0,0.0,23.0,245.3,1008.2,38.4,7.7,5.0,Solonchaks,5,0
'0234,2019-03-22,24.35,15.4,20.05,24.35,15.4,20.05,12.25,64.7,0.0,0.0,23.0,245.3,1008.2,38.4,7.7,5.0,Solonchaks,5,0
'0234,2019-03-23,24.35,15.4,20.05,24.35,15.4,20.05,12.25,64.7,0.0,0.0,23.0,245.3,1008.2,38.4,7.7,5.0,Solonchaks,5,0
'0234,2019-03-24,24.35,15.4,20.05,24.35,15.4,20.05,12.25,64.7,0.0,0.0,23.0,245.3,1008.2,38.4,7.7,5.0,Solonchaks,5,0
'0234,2019-03-25,23.8,20.0,21.5,23.8,20.0,21.5,18.2,81.5,0.0,0.0,30.0,153.9,1002.4,60.5,5.9,5.0,Solonchaks,5,0
'0234,2019-03-26,24.4,16.75,20.5,24.4,16.75,20.5,14.3,70.7,0.0,0.0,21.05,256.0,1009.2,39.45,7.8,5.0,Solonchaks,5,0
'0234,2019-03-27,25.0,13.5,19.5,25.0,13.5,19.5,10.4,59.9,0.0,0.0,12.1,358.1,1016.0,18.4,9.7,5.0,Solonchaks,5,0
'0234,2019-03-28,25.0,14.45,20.9,25.0,14.45,20.9,11.95,59.15,0.0,0.0,26.8,279.5,1010.95,39.15,9.1,5.0,Solonchaks,5,0
'0234,2019-03-29,25.0,14.45,20.9,25.0,14.45,20.9,11.95,59.15,0.0,0.0,26.8,279.5,1010.95,39.15,9.1,5.0,Solonchaks,5,0
'0234,2019-03-30,25.0,14.45,20.9,25.0,14.45,20.9,11.95,59.15,0.0,0.0,26.8,279.5,1010.95,39.15,9.1,5.0,Solonchaks,5,0
'0234,2019-03-31,25.0,14.45,20.9,25.0,14.45,20.9,11.95,59.15,0.0,0.0,26.8,279.5,1010.95,39.15,9.1,5.0,Solonchaks,5,0
'0234,2019-04-01,25.0,15.4,22.3,25.0,15.4,22.3,13.5,58.4,0.0,0.0,41.5,200.9,1005.9,59.9,8.5,5.0,Solonchaks,5,0
'0234,2019-04-02,24.6,12.1,19.1,24.6,12.1,19.1,9.0,54.8,0.0,0.0,15.9,335.6,1013.7,34.4,9.8,5.0,Solonchaks,5,0
'0234,2019-04-03,28.05,15.95,22.4,27.6,15.95,22.25,11.4,52.45,0.0,0.0,18.55,227.05,1012.35,43.7,9.85,5.0,Solonchaks,5,0
'0234,2019-04-04,28.05,15.95,22.4,27.6,15.95,22.25,11.4,52.45,0.0,0.0,18.55,227.05,1012.35,43.7,9.85,5.0,Solonchaks,5,0
'0234,2019-04-05,28.05,15.95,22.4,27.6,15.95,22.25,11.4,52.45,0.0,0.0,18.55,227.05,1012.35,43.7,9.85,5.0,Solonchaks,5,0
'0234,2019-04-06,31.5,19.8,25.7,30.6,19.8,25.4,13.8,50.1,0.0,0.0,21.2,118.5,1011.0,53.0,9.9,5.0,Solonchaks,5,0
'0234,2019-04-07,31.85,19.35,26.0,30.450000000000003,19.35,25.55,12.85,47.75,0.0,0.0,18.8,229.7,1009.65,38.55,9.9,5.0,Solonchaks,5,0
'0234,2019-04-08,32.2,18.9,26.3,30.3,18.9,25.7,11.9,45.4,0.0,0.0,16.4,340.9,1008.3,24.1,9.9,5.0,Solonchaks,5,0
'0234,2019-04-09,31.4,19.45,25.450000000000003,29.9,19.45,25.05,13.1,50.1,0.0,0.0,23.05,194.85,1008.7,36.75,9.8,5.0,Solonchaks,5,0
'0234,2019-04-10,31.4,19.45,25.450000000000003,29.9,19.45,25.05,13.1,50.1,0.0,0.0,23.05,194.85,1008.7,36.75,9.8,5.0,Solonchaks,5,0
'0234,2019-04-11,31.4,19.45,25.450000000000003,29.9,19.45,25.05,13.1,50.1,0.0,0.0,23.05,194.85,1008.7,36.75,9.8,5.0,Solonchaks,5,0
'0234,2019-04-12,30.6,20.0,24.6,29.5,20.0,24.4,14.3,54.8,0.0,0.0,29.7,48.8,1009.1,49.4,9.7,5.0,Solonchaks,5,0
'0234,2019-04-13,30.6,19.9,24.8,29.0,19.9,24.4,13.0,51.1,0.0,0.0,19.4,332.1,1008.5,49.4,10.0,5.0,Solonchaks,5,0
'0234,2019-04-14,33.0,18.0,25.7,30.8,18.0,25.0,10.1,43.1,0.0,0.0,22.6,307.9,1008.3,1.3,10.0,5.0,Solonchaks,5,0
'0234,2019-04-15,32.05,18.7,25.75,30.1,18.7,25.1,9.9,41.05,0.0,0.0,22.1,320.85,1008.4,16.05,10.0,5.0,Solonchaks,5,0
'0234,2019-04-16,32.05,18.7,25.75,30.1,18.7,25.1,9.9,41.05,0.0,0.0,22.1,320.85,1008.4,16.05,10.0,5.0,Solonchaks,5,0
'0234,2019-04-17,32.05,18.7,25.75,30.1,18.7,25.1,9.9,41.05,0.0,0.0,22.1,320.85,1008.4,16.05,10.0,5.0,Solonchaks,5,0
'0234,2019-04-18,32.05,18.7,25.75,30.1,18.7,25.1,9.9,41.05,0.0,0.0,22.1,320.85,1008.4,16.05,10.0,5.0,Solonchaks,5,0
'0234,2019-04-19,32.05,18.7,25.75,30.1,18.7,25.1,9.9,41.05,0.0,0.0,22.1,320.85,1008.4,16.05,10.0,5.0,Solonchaks,5,0
'0234,2019-04-20,31.1,19.4,25.8,29.4,19.4,25.2,9.7,39.0,0.0,0.0,21.6,333.8,1008.5,30.8,10.0,5.0,Solonchaks,5,0
'0241,2019-03-09,20.9,11.0,15.7,20.9,11.0,15.7,5.8,54.0,0.0,0.0,22.0,317.1,1018.0,28.4,10.0,8.0,Fluvisols,5,0
'0241,2019-03-10,23.3,11.3,17.25,23.3,11.3,17.25,6.3,51.85,0.0,0.0,17.9,255.6,1017.85,26.9,9.55,8.0,Fluvisols,5,0
'0241,2019-03-11,23.3,11.3,17.25,23.3,11.3,17.25,6.3,51.85,0.0,0.0,17.9,255.6,1017.85,26.9,9.55,8.0,Fluvisols,5,0
'0241,2019-03-12,23.3,11.3,17.25,23.3,11.3,17.25,6.3,51.85,0.0,0.0,17.9,255.6,1017.85,26.9,9.55,8.0,Fluvisols,5,0
'0241,2019-03-13,25.7,11.6,18.8,25.7,11.6,18.8,6.8,49.7,0.0,0.0,13.8,194.1,1017.7,25.4,9.1,8.0,Fluvisols,5,0
'0241,2019-03-14,25.25,11.45,18.65,25.25,11.45,18.65,6.6,49.05,0.0,0.0,15.8,266.75,1015.9,21.0,9.45,8.0,Fluvisols,5,0
'0241,2019-03-15,25.25,11.45,18.65,25.25,11.45,18.65,6.6,49.05,0.0,0.0,15.8,266.75,1015.9,21.0,9.45,8.0,Fluvisols,5,0
'0241,2019-03-16,25.25,11.45,18.65,25.25,11.45,18.65,6.6,49.05,0.0,0.0,15.8,266.75,1015.9,21.0,9.45,8.0,Fluvisols,5,0
'0241,2019-03-17,25.25,11.45,18.65,25.25,11.45,18.65,6.6,49.05,0.0,0.0,15.8,266.75,1015.9,21.0,9.45,8.0,Fluvisols,5,0
'0241,2019-03-18,25.25,11.45,18.65,25.25,11.45,18.65,6.6,49.05,0.0,0.0,15.8,266.75,1015.9,21.0,9.45,8.0,Fluvisols,5,0
'0241,2019-03-19,25.25,11.45,18.65,25.25,11.45,18.65,6.6,49.05,0.0,0.0,15.8,266.75,1015.9,21.0,9.45,8.0,Fluvisols,5,0
'0241,2019-03-20,24.8,11.3,18.5,24.8,11.3,18.5,6.4,48.4,0.0,0.0,17.8,339.4,1014.1,16.6,9.8,8.0,Fluvisols,5,0
'0241,2019-03-21,24.25,15.65,20.05,24.25,15.65,20.05,12.25,64.75,0.0,0.0,26.75,244.4,1008.25,38.150000000000006,8.05,8.0,Fluvisols,5,0
'0241,2019-03-22,24.25,15.65,20.05,24.25,15.65,20.05,12.25,64.75,0.0,0.0,26.75,244.4,1008.25,38.150000000000006,8.05,8.0,Fluvisols,5,0
'0241,2019-03-23,24.25,15.65,20.05,24.25,15.65,20.05,12.25,64.75,0.0,0.0,26.75,244.4,1008.25,38.150000000000006,8.05,8.0,Fluvisols,5,0
'0241,2019-03-24,24.25,15.65,20.05,24.25,15.65,20.05,12.25,64.75,0.0,0.0,26.75,244.4,1008.25,38.150000000000006,8.05,8.0,Fluvisols,5,0
'0241,2019-03-25,23.7,20.0,21.6,23.7,20.0,21.6,18.1,81.1,0.0,0.0,35.7,149.4,1002.4,59.7,6.3,8.0,Fluvisols,5,0
'0241,2019-03-26,24.4,17.65,22.0,24.4,17.65,22.0,15.65,69.15,0.0,0.0,39.5,175.4,1004.15,60.0,7.4,8.0,Fluvisols,5,0
'0241,2019-03-27,24.4,17.65,22.0,24.4,17.65,22.0,15.65,69.15,0.0,0.0,39.5,175.4,1004.15,60.0,7.4,8.0,Fluvisols,5,0
'0241,2019-03-28,24.4,17.65,22.0,24.4,17.65,22.0,15.65,69.15,0.0,0.0,39.5,175.4,1004.15,60.0,7.4,8.0,Fluvisols,5,0
'0241,2019-03-29,24.4,17.65,22.0,24.4,17.65,22.0,15.65,69.15,0.0,0.0,39.5,175.4,1004.15,60.0,7.4,8.0,Fluvisols,5,0
'0241,2019-03-30,24.4,17.65,22.0,24.4,17.65,22.0,15.65,69.15,0.0,0.0,39.5,175.4,1004.15,60.0,7.4,8.0,Fluvisols,5,0
'0241,2019-03-31,24.4,17.65,22.0,24.4,17.65,22.0,15.65,69.15,0.0,0.0,39.5,175.4,1004.15,60.0,7.4,8.0,Fluvisols,5,0
'0241,2019-04-01,25.1,15.3,22.4,25.1,15.3,22.4,13.2,57.2,0.0,0.0,43.3,201.4,1005.9,60.3,8.5,8.0,Fluvisols,5,0
'0241,2019-04-02,24.8,12.6,19.4,24.8,12.6,19.4,8.9,54.0,0.0,0.0,17.7,341.7,1013.7,34.9,9.8,8.0,Fluvisols,5,0
'0241,2019-04-03,28.0,16.2,22.5,27.6,16.2,22.4,11.8,53.45,0.0,0.0,19.95,229.75,1012.3,43.1,9.85,8.0,Fluvisols,5,0
'0241,2019-04-04,28.0,16.2,22.5,27.6,16.2,22.4,11.8,53.45,0.0,0.0,19.95,229.75,1012.3,43.1,9.85,8.0,Fluvisols,5,0
'0241,2019-04-05,28.0,16.2,22.5,27.6,16.2,22.4,11.8,53.45,0.0,0.0,19.95,229.75,1012.3,43.1,9.85,8.0,Fluvisols,5,0
'0241,2019-04-06,31.2,19.8,25.6,30.4,19.8,25.4,14.7,52.9,0.0,0.0,22.2,117.8,1010.9,51.3,9.9,8.0,Fluvisols,5,0
'0241,2019-04-07,31.75,19.5,26.0,30.45,19.5,25.6,13.6,49.7,0.0,0.0,20.9,226.25,1009.65,38.25,9.9,8.0,Fluvisols,5,0
'0241,2019-04-08,32.3,19.2,26.4,30.5,19.2,25.8,12.5,46.5,0.0,0.0,19.6,334.7,1008.4,25.2,9.9,8.0,Fluvisols,5,0
'0241,2019-04-09,31.55,19.9,25.75,30.1,19.9,25.35,13.45,49.9,0.0,0.0,26.1,194.3,1008.75,37.45,9.9,8.0,Fluvisols,5,0
'0241,2019-04-10,31.55,19.9,25.75,30.1,19.9,25.35,13.45,49.9,0.0,0.0,26.1,194.3,1008.75,37.45,9.9,8.0,Fluvisols,5,0
'0241,2019-04-11,31.55,19.9,25.75,30.1,19.9,25.35,13.45,49.9,0.0,0.0,26.1,194.3,1008.75,37.45,9.9,8.0,Fluvisols,5,0
'0241,2019-04-12,30.8,20.6,25.1,29.7,20.6,24.9,14.4,53.3,0.0,0.0,32.6,53.9,1009.1,49.7,9.9,8.0,Fluvisols,5,0
'0241,2019-04-13,30.5,20.4,25.0,28.9,20.4,24.6,13.1,50.9,0.0,0.0,22.9,333.1,1008.6,50.7,10.0,8.0,Fluvisols,5,0
'0241,2019-04-14,33.1,18.6,25.7,31.0,18.6,25.0,10.7,43.8,0.0,0.0,24.3,305.2,1008.5,1.3,10.0,8.0,Fluvisols,5,0
'0241,2019-04-15,32.35,19.5,26.0,30.4,19.5,25.35,10.4,41.1,0.0,0.0,24.25,319.9,1008.5,14.85,10.0,8.0,Fluvisols,5,0
'0241,2019-04-16,32.35,19.5,26.0,30.4,19.5,25.35,10.4,41.1,0.0,0.0,24.25,319.9,1008.5,14.85,10.0,8.0,Fluvisols,5,0
'0241,2019-04-17,32.35,19.5,26.0,30.4,19.5,25.35,10.4,41.1,0.0,0.0,24.25,319.9,1008.5,14.85,10.0,8.0,Fluvisols,5,0
'0241,2019-04-18,32.35,19.5,26.0,30.4,19.5,25.35,10.4,41.1,0.0,0.0,24.25,319.9,1008.5,14.85,10.0,8.0,Fluvisols,5,0
'0241,2019-04-19,32.35,19.5,26.0,30.4,19.5,25.35,10.4,41.1,0.0,0.0,24.25,319.9,1008.5,14.85,10.0,8.0,Fluvisols,5,0
'0241,2019-04-20,31.6,20.4,26.3,29.8,20.4,25.7,10.1,38.4,0.0,0.0,24.2,334.6,1008.5,28.4,10.0,8.0,Fluvisols,5,0
'0250,2019-03-09,20.6,11.0,15.6,20.6,11.0,15.6,6.0,55.0,0.0,0.0,24.5,311.4,1018.1,26.2,10.0,4.0,Solonchaks,5,0
'0250,2019-03-10,23.1,11.5,17.1,23.1,11.5,17.1,6.9,54.05,0.0,0.0,20.15,247.95,1018.05,24.75,9.5,4.0,Solonchaks,5,0
'0250,2019-03-11,23.1,11.5,17.1,23.1,11.5,17.1,6.9,54.05,0.0,0.0,20.15,247.95,1018.05,24.75,9.5,4.0,Solonchaks,5,0
'0250,2019-03-12,23.1,11.5,17.1,23.1,11.5,17.1,6.9,54.05,0.0,0.0,20.15,247.95,1018.05,24.75,9.5,4.0,Solonchaks,5,0
'0250,2019-03-13,25.6,12.0,18.6,25.6,12.0,18.6,7.8,53.1,0.0,0.0,15.8,184.5,1018.0,23.3,9.0,4.0,Solonchaks,5,0
'0250,2019-03-14,25.3,12.85,19.1,25.3,12.85,19.1,9.85,57.85,0.0,0.0,19.15,167.25,1015.7,21.75,8.2,4.0,Solonchaks,5,0
'0250,2019-03-15,25.3,12.85,19.1,25.3,12.85,19.1,9.85,57.85,0.0,0.0,19.15,167.25,1015.7,21.75,8.2,4.0,Solonchaks,5,0
'0250,2019-03-16,25.0,13.7,19.6,25.0,13.7,19.6,11.9,62.6,0.0,0.0,22.5,150.0,1013.4,20.2,7.4,4.0,Solonchaks,5,0
'0250,2019-03-17,24.85,12.6,19.0,24.85,12.6,19.0,9.3,56.1,0.0,0.0,21.25,244.35,1013.8,23.2,8.7,4.0,Solonchaks,5,0
'0250,2019-03-18,24.85,12.6,19.0,24.85,12.6,19.0,9.3,56.1,0.0,0.0,21.25,244.35,1013.8,23.2,8.7,4.0,Solonchaks,5,0
'0250,2019-03-19,24.85,12.6,19.0,24.85,12.6,19.0,9.3,56.1,0.0,0.0,21.25,244.35,1013.8,23.2,8.7,4.0,Solonchaks,5,0
'0250,2019-03-20,24.7,11.5,18.4,24.7,11.5,18.4,6.7,49.6,0.0,0.0,20.0,338.7,1014.2,26.2,10.0,4.0,Solonchaks,5,0
'0250,2019-03-21,24.05,15.75,20.0,24.05,15.75,20.0,12.4,65.25,0.0,0.0,30.3,241.95,1008.35,42.7,8.3,4.0,Solonchaks,5,0
